"word","name"
"","18"
"maintain","1"
"via","1"
"offer","1"
"hiding","1"
"ten","1"
"moving","1"
"negligible","1"
"you","4"
"recipes","1"
"impact","1"
"Method","3"
"then","1"
"restructuring","1"
"an","3"
"something","2"
"explanations.","1"
"that...","1"
"contains","1"
"as","1"
"at","1"
"creating","1"
"understandable","1"
"hurt","1"
"object","1"
"A","1"
"spaghetti","1"
"be","2"
"is,","1"
"code.","3"
"another","1"
"object-oriented","1"
"giving","1"
"two","1"
"long","1"
"worth","1"
"The","1"
"into","2"
"As","1"
"see","1"
"are","2"
"taken","1"
"beast.","1"
"Query,","1"
"so","1"
"it,","1"
"But","1"
"a","16"
"variables","1"
"it.","1"
"questions.","1"
"loops","2"
"many","2"
"people","1"
"the","15"
"single","1"
"code,","2"
"Parameter","1"
"to","14"
"but","1"
"separate","3"
"added","2"
"moved","1"
"remains","1"
"smell","1"
"inside","1"
"claim?","1"
"good","1"
"out.","1"
"Conditional.","1"
"clue","1"
"has","1"
"To","1"
"add","1"
"one:","1"
"need","3"
"this","2"
"For","1"
"often","1"
"duplicate","1"
"look","1"
"take","1"
"longer","2"
"another,","1"
"Long","1"
"Does","1"
"Problem","1"
"parameters","1"
"Symptoms","1"
"asking","1"
"classes","1"
"for","4"
"rule","1"
"you’re","1"
"conditionals,","1"
"ugly,","1"
"getting","1"
"not","1"
"now","1"
"lines","2"
"just","2"
"live","1"
"Replace","2"
"help,","1"
"types","1"
"Object.","2"
"cases","1"
"previous","1"
"start","1"
"length","1"
"yet","1"
"existing","1"
"with","4"
"what","1"
"Signs","1"
"thumb,","1"
"short","1"
"comment","1"
"Which","1"
"whole","1"
"Extract","2"
"extracting","1"
"Conditional","1"
"none","1"
"entire","1"
"gains","1"
"put","1"
"turns","1"
"number","1"
"Even","1"
"nobody","1"
"truly","1"
"write","1"
"if","4"
"unnoticed","1"
"reduce","1"
"likely","1"
"addition,","1"
"method","10"
"in","4"
"nothing","1"
"understand","1"
"Plus,","1"
"birth","1"
"Reasons","1"
"is","4"
"way,","1"
"being","1"
"it","4"
"ever","2"
"even","1"
"name,","1"
"Object","1"
"Performance","1"
"If","3"
"requires","1"
"In","2"
"methods","4"
"lines,","1"
"there’s","1"
"local","1"
"body,","1"
"too","1"
"operators","1"
"have","1"
"Among","1"
"place","1"
"about.","1"
"does.","1"
"means","1"
"Method.","2"
"performance,","1"
"worrying","1"
"more","1"
"Whole","1"
"off","1"
"Generally,","1"
"oversized","1"
"Decompose","1"
"perfect","1"
"almost","1"
"use","4"
"longest.","1"
"arises.","1"
"feel","1"
"that","4"
"Like","1"
"split","1"
"Introduce","1"
"find","1"
"than","3"
"function","1"
"should","3"
"create","1"
"method.","2"
"method,","3"
"always","1"
"all","2"
"new","2"
"read","1"
"Mentally,","1"
"tangle","1"
"real","1"
"Preserve","1"
"becomes","1"
"And","1"
"try","2"
"Hotel","1"
"no","1"
"code","5"
"line","2"
"it’s","4"
"can","2"
"effective","1"
"Temp","1"
"and","9"
"of","7"
"Since","1"
"California,","1"
"harder","2"
"make","1"
"on","1"
"or","2"
"will","1"
"clear","1"
"increase","1"
"any","1"
"Treatment","1"
"performance","1"
"Payoff","1"
"easier","1"
"descriptive","1"
"until","1"
"unwanted","1"
"interfere","1"
